Temperature_F,PIR_1,PIR_2,PIR_3,PIR_4,PIR_5,PIR_6,PIR_7,PIR_8,PIR_9,PIR_10,PIR_11,PIR_12,PIR_13,PIR_14,PIR_15,PIR_16,PIR_17,PIR_18,PIR_19,PIR_20,PIR_21,PIR_22,PIR_23,PIR_24,PIR_25,PIR_26,PIR_27,PIR_28,PIR_29,PIR_30,PIR_31,PIR_32,PIR_33,PIR_34,PIR_35,PIR_36,PIR_37,PIR_38,PIR_39,PIR_40,PIR_41,PIR_42,PIR_43,PIR_44,PIR_45,PIR_46,PIR_47,PIR_48,PIR_49,PIR_50,PIR_51,PIR_52,PIR_53,PIR_54,PIR_55,Label
85,10392,10936,11553,11751,11438,10857,10331,9860,9601,9498,9376,9323,9403,9445,9520,9635,9719,9798,9882,10035,10141,10218,10344,10479,10542,10536,10593,10591,10507,10451,10419,10397,10398,10348,10379,10366,10242,9778,9149,8808,8962,9488,10115,10605,10990,11239,11495,11688,11642,11392,11053,10843,10675,10503,10399,Not presence
86,10175,10589,11234,11543,11481,11051,10601,10098,9764,9722,9686,9572,9421,9403,9423,9510,9719,9870,9998,10052,10100,10208,10276,10275,10290,10372,10493,10527,10535,10518,10428,10380,10376,10296,10261,10270,10303,10100,9341,8736,8755,9176,9829,10468,11065,11419,11530,11602,11601,11429,11260,11116,10964,10785,10628,Not presence
87,10306,10695,11302,11564,11391,10978,10451,9996,9744,9604,9466,9434,9479,9523,9506,9627,9813,9891,10010,10148,10290,10362,10441,10421,10369,10402,10400,10438,10452,10465,10471,10481,10427,10423,10363,10401,10315,9787,9057,8728,8956,9429,10083,10694,11107,11384,11472,11424,11377,11265,11079,10884,10713,10599,10471,Not presence
89,10760,11490,11987,11928,11430,10772,10177,9627,9307,9187,9113,9143,9264,9372,9428,9548,9586,9709,9935,10103,10321,10532,10544,10503,10464,10405,10408,10454,10477,10472,10485,10513,10454,10440,10499,10400,10023,9127,8328,8227,8754,9599,10517,11210,11657,11927,11984,11842,11716,11540,11268,11026,10848,10708,10521,Not presence
87,10575,11402,11923,11811,11332,10700,10040,9587,9309,9086,9039,9032,9059,9263,9482,9619,9802,9953,10010,10099,10186,10290,10450,10512,10500,10525,10512,10486,10550,10537,10460,10526,10553,10476,10435,10433,10154,9176,8319,8132,8590,9503,10439,11183,11686,11956,11925,11842,11771,11543,11301,11085,10809,10621,10551,Not presence
89,10667,11464,11990,12023,11564,10822,10125,9569,9230,9003,8850,8799,8936,9148,9337,9515,9658,9813,10064,10190,10330,10450,10545,10571,10544,10513,10468,10505,10647,10617,10491,10475,10528,10489,10472,10487,10067,9019,8250,8150,8706,9653,10527,11215,11634,11905,12001,11988,11819,11583,11319,11029,10782,10554,10433,Not presence
0,10404,10787,11038,11026,10817,10614,10295,10018,9779,9661,9589,9648,9788,9904,9990,10072,10158,10330,10443,10491,10294,9997,9689,9465,9466,9747,10149,10629,10849,10765,10570,10449,10327,10274,10412,10561,10679,10482,10246,10156,10261,10319,10373,10511,10600,10691,10691,10637,10646,10570,10501,10457,10366,10320,10290,Moving presence
86,10259,10527,10954,11117,10972,10692,10319,10101,9834,9705,9708,9608,9569,9620,9748,9873,9955,10094,10215,10225,10261,10271,10388,10418,10408,10382,10431,10489,10463,10423,10411,10341,10310,10365,10371,10332,10204,9905,9522,9388,9465,9746,10015,10313,10675,10956,11060,11033,11026,10926,10822,10732,10680,10534,10352,Stationary presence
87,10460,10999,11447,11417,11131,10673,10236,9834,9593,9420,9368,9447,9558,9674,9722,9775,9855,9921,9987,10034,10191,10371,10415,10478,10471,10473,10456,10446,10423,10474,10510,10509,10375,10259,10272,10312,10168,9623,9118,8979,9262,9772,10362,10846,11217,11399,11491,11464,11320,11069,10848,10697,10503,10341,10293,Not presence
85,10188,10706,11290,11492,11316,10995,10578,10152,9792,9508,9489,9486,9409,9351,9543,9838,10026,10114,10155,10199,10180,10161,10170,10175,10218,10273,10455,10511,10577,10637,10550,10479,10391,10336,10243,10228,10277,9995,9296,8930,9031,9439,9961,10493,10800,11041,11268,11423,11355,11230,11145,11013,10943,10718,10600,Not presence
86,10468,11047,11368,11362,11071,10601,10163,9854,9540,9376,9418,9442,9562,9657,9755,9810,9949,10154,10204,10324,10368,10387,10416,10439,10469,10450,10417,10385,10299,10327,10395,10385,10424,10393,10412,10312,10083,9512,9062,9060,9442,9952,10494,10901,11111,11098,11146,11239,11194,11053,10831,10653,10529,10405,10360,Not presence
85,10482,10945,11426,11484,11227,10822,10358,9933,9625,9463,9412,9422,9442,9498,9670,9781,9945,10092,10160,10198,10168,10194,10226,10241,10323,10405,10402,10364,10395,10534,10511,10468,10367,10370,10446,10443,10353,9771,9082,8814,9035,9599,10205,10704,11096,11285,11320,11323,11297,11255,10987,10777,10696,10670,10572,Not presence
0,9245,11393,13305,14388,15372,16314,16383,16373,15470,14030,12828,11265,9710,9452,10843,13192,15176,15837,15039,13196,10654,7941,5723,4399,3871,3702,3711,3759,3940,4430,5294,6602,8168,9817,11616,13398,14738,15300,15135,14186,12817,11380,9700,7536,5803,5506,6552,8409,10131,10856,11206,12027,13414,14973,16129,Moving presence
87,10401,10979,11669,11785,11423,10938,10381,9912,9594,9336,9122,9088,9280,9438,9560,9650,9692,9844,10013,10164,10285,10296,10340,10463,10470,10470,10527,10503,10482,10518,10462,10406,10198,10241,10371,10427,10354,9748,8879,8550,8858,9480,10142,10839,11317,11575,11740,11630,11449,11326,11227,11041,10799,10565,10444,Not presence
0,10491,10831,11172,11236,11019,10663,10253,10023,9811,9678,9720,9815,9832,9697,9593,9655,9768,9887,10044,10167,10268,10371,10428,10339,10277,10298,10330,10241,10251,10322,10426,10492,10494,10507,10440,10246,10232,9934,9497,9334,9592,9999,10208,9782,8705,7003,4852,3031,2625,2605,2610,2964,4477,7258,15415,Moving presence
86,10553,11189,11463,11341,10975,10500,10067,9848,9693,9571,9431,9348,9395,9528,9633,9699,9823,10035,10205,10374,10414,10331,10221,10281,10272,10249,10282,10307,10366,10504,10550,10595,10595,10508,10375,10338,9982,9328,8891,8944,9300,9890,10429,10850,11236,11416,11427,11489,11397,11209,10989,10739,10598,10478,10399,Not presence
87,10396,11116,11647,11658,11306,10836,10298,9853,9476,9251,9176,9180,9228,9241,9429,9760,9931,9960,10019,10140,10296,10400,10401,10391,10343,10326,10484,10594,10582,10605,10584,10463,10485,10477,10373,10322,10169,9390,8605,8379,8680,9421,10217,10827,11325,11651,11705,11642,11602,11511,11337,11094,10870,10620,10413,Not presence
89,10806,11647,12120,12014,11528,10812,10125,9630,9238,8952,8858,8797,8949,9160,9224,9412,9620,9878,10015,10228,10424,10401,10488,10619,10579,10533,10535,10578,10705,10670,10592,10548,10417,10324,10275,10307,10044,9074,8222,8092,8747,9558,10428,11147,11659,11984,12133,12101,11963,11674,11359,11019,10701,10555,10457,Not presence
89,10467,10963,11740,12015,11740,11167,10490,9881,9532,9276,9117,9065,9092,9093,9241,9456,9610,9818,9938,9994,10121,10285,10383,10423,10539,10617,10619,10588,10500,10405,10346,10331,10380,10424,10440,10502,10485,9962,8936,8317,8404,9003,9864,10720,11342,11723,11849,11904,11859,11669,11412,11209,10937,10758,10604,Not presence
89,10555,11455,11982,11847,11390,10764,10121,9696,9490,9267,9170,9166,9163,9302,9354,9511,9689,9869,10097,10195,10260,10229,10276,10339,10391,10471,10460,10448,10533,10592,10566,10573,10506,10424,10424,10350,9992,9070,8452,8419,8952,9779,10631,11275,11601,11771,11827,11753,11650,11488,11293,11115,10806,10553,10407,Not presence
87,10222,10863,11825,12120,11769,11140,10459,9881,9455,9214,9122,9127,9214,9261,9330,9454,9514,9649,9862,10115,10238,10396,10401,10353,10419,10515,10613,10565,10521,10481,10519,10506,10452,10407,10438,10494,10393,9671,8765,8309,8444,9063,9874,10809,11436,11794,11930,11991,11891,11649,11356,11190,10953,10665,10362,Not presence
89,10247,10702,11497,11926,11879,11323,10687,10203,9673,9168,9054,9032,8948,9004,9166,9368,9524,9702,9861,10065,10247,10333,10524,10587,10513,10541,10600,10559,10522,10544,10597,10630,10516,10426,10430,10416,10294,9765,8708,8066,8163,8914,9890,10741,11384,11734,11918,12010,11909,11758,11520,11269,10923,10677,10564,Not presence
89,10505,10807,11515,11898,11800,11365,10722,10042,9579,9349,9197,9158,9136,9157,9243,9413,9591,9701,9817,9925,10063,10274,10332,10399,10539,10500,10378,10394,10476,10586,10601,10553,10518,10526,10467,10427,10493,10138,9073,8318,8302,8837,9680,10540,11237,11620,11832,11937,11957,11877,11568,11175,10845,10620,10472,Not presence
89,10218,10771,11607,12055,11856,11252,10620,10129,9621,9271,9082,9092,9179,9185,9212,9392,9571,9659,9803,10020,10244,10363,10377,10341,10319,10418,10497,10558,10636,10578,10537,10530,10541,10513,10559,10504,10333,9700,8686,8187,8343,9061,9924,10718,11311,11629,11787,11812,11777,11610,11428,11245,10945,10703,10596,Not presence
87,10365,10944,11833,12262,12017,11340,10548,10004,9452,9056,8895,8909,9074,9218,9355,9418,9663,9939,10055,10107,10118,10241,10297,10267,10258,10368,10479,10578,10498,10449,10483,10498,10486,10432,10408,10438,10449,9981,8890,8160,8175,8902,9774,10654,11394,11907,12161,12118,11898,11673,11400,11218,10970,10786,10552,Not presence
85,10363,10869,11448,11637,11369,10876,10387,9905,9576,9421,9355,9378,9397,9428,9542,9766,9919,10018,10059,10097,10116,10190,10251,10270,10419,10482,10476,10460,10382,10368,10447,10406,10306,10311,10435,10520,10440,9981,9281,8884,8921,9378,9931,10450,10955,11406,11567,11563,11514,11357,11218,11095,10897,10673,10516,Not presence
86,10252,10664,11102,11325,11250,10977,10575,10119,9813,9619,9567,9513,9507,9532,9584,9703,9809,9981,10119,10148,10185,10287,10372,10423,10488,10458,10353,10361,10321,10367,10489,10513,10411,10336,10353,10372,10348,9970,9334,8946,9033,9452,10041,10556,10921,11219,11377,11355,11264,11198,11060,10869,10702,10536,10418,Not presence
88,10382,11056,11838,12058,11778,11107,10360,9777,9431,9137,9019,9026,8968,9130,9409,9597,9738,9853,9893,9927,10020,10254,10407,10470,10586,10684,10630,10524,10585,10660,10503,10349,10336,10423,10428,10394,10303,9658,8669,8179,8516,9285,10201,10887,11401,11741,11999,12001,11855,11634,11426,11207,10840,10539,10286,Not presence
86,10487,11037,11465,11424,10970,10589,10254,9882,9680,9494,9513,9538,9541,9619,9677,9710,9869,9958,10097,10175,10130,10176,10317,10438,10459,10435,10396,10443,10412,10430,10440,10484,10370,10343,10326,10269,10177,9627,9019,8947,9308,9920,10502,10924,11167,11351,11396,11380,11229,11053,10869,10762,10671,10533,10433,Not presence
86,10326,10749,11306,11518,11371,10963,10517,10112,9816,9576,9427,9430,9476,9510,9600,9715,9828,9986,10109,10248,10297,10242,10304,10330,10253,10287,10339,10311,10348,10396,10512,10496,10391,10403,10422,10353,10302,9888,9166,8853,9026,9542,10163,10825,11222,11372,11438,11441,11471,11244,10967,10733,10532,10362,10399,Not presence
86,10634,11288,11549,11404,11066,10557,10088,9756,9540,9426,9321,9341,9443,9508,9665,9878,10019,10157,10174,10159,10157,10197,10230,10280,10432,10448,10390,10393,10433,10463,10511,10457,10342,10380,10449,10466,10153,9360,8748,8741,9188,9919,10463,10924,11333,11537,11608,11553,11371,11187,11132,11012,10802,10488,10313,Not presence
85,10436,10803,11189,11301,11095,10716,10263,9972,9821,9719,9702,9600,9570,9671,9751,9799,9886,9983,10067,10153,10304,10401,10298,10257,10336,10409,10456,10482,10465,10436,10420,10442,10418,10433,10391,10417,10292,9900,9289,9047,9173,9606,10144,10571,10967,11138,11099,11105,11120,11026,10939,10845,10701,10581,10536,Not presence
86,10481,10849,10981,10922,10716,10474,10202,10087,9901,9750,9604,9631,9781,9888,10018,10075,10023,10066,10161,10298,10364,10265,10287,10378,10483,10466,10375,10318,10285,10317,10277,10222,10130,10146,10263,10307,10178,9776,9652,9761,9924,10124,10309,10615,10817,10980,11006,10917,10823,10770,10650,10600,10601,10424,10317,Stationary presence
86,10398,10741,11353,11715,11665,11243,10639,10103,9733,9493,9320,9291,9331,9414,9620,9745,9811,9919,10010,10083,10104,10116,10168,10239,10356,10504,10610,10578,10570,10468,10446,10422,10384,10399,10366,10288,10265,9934,9179,8700,8693,9227,9908,10546,11095,11405,11557,11607,11583,11480,11254,11063,10890,10753,10543,Not presence
85,10409,10970,11387,11311,10950,10705,10390,9946,9694,9548,9454,9479,9575,9664,9746,9788,9795,9878,10078,10263,10333,10361,10407,10417,10495,10419,10363,10432,10503,10481,10463,10487,10420,10377,10316,10276,10208,9744,9170,9038,9306,9748,10261,10672,11013,11188,11223,11185,11121,11045,10913,10824,10681,10466,10266,Not presence
89,10324,10887,11560,11789,11541,11000,10371,9890,9564,9256,9131,9187,9261,9352,9425,9505,9636,9741,9962,10141,10206,10303,10461,10502,10494,10581,10583,10574,10507,10429,10328,10371,10492,10455,10462,10494,10445,9710,8724,8274,8550,9209,10039,10828,11392,11616,11797,11824,11726,11553,11345,11175,10975,10778,10551,Not presence
85,10227,10262,10247,10374,10498,10586,10607,10528,10430,10389,10403,10437,10402,10380,10451,10459,10237,9548,9034,8977,9245,9858,10408,10815,11109,11284,11268,11234,11145,11027,10909,10821,10675,10470,10312,10246,10288,10359,10313,10297,10237,10138,10047,10024,10042,10162,10104,10091,10030,10074,10081,10110,10172,10194,10189,Stationary presence
86,10609,10874,11127,11094,10786,10472,10275,10105,9910,9758,9642,9654,9612,9607,9674,9859,9994,10115,10282,10445,10478,10491,10430,10350,10182,10170,10235,10275,10278,10306,10350,10344,10317,10228,10247,10297,10342,10124,9584,9279,9397,9764,10080,10485,10808,10895,10986,11005,11025,11033,10887,10768,10677,10498,10342,Stationary presence
86,10266,10782,11209,11322,11022,10576,10272,10055,9784,9602,9557,9577,9616,9694,9742,9856,9922,9992,10148,10241,10266,10293,10348,10383,10417,10362,10345,10351,10344,10308,10266,10340,10417,10425,10442,10450,10353,9799,9197,9034,9224,9730,10197,10686,11042,11211,11276,11197,11145,11009,10953,10834,10624,10555,10510,Not presence
0,10618,10864,11088,11111,10834,10504,10087,9658,9251,8715,8266,8046,8161,8477,8984,9604,10200,10826,11326,11765,12055,12215,12254,12155,11846,11546,11276,10934,10666,10572,10562,10423,10179,9835,9641,9568,9526,9560,9512,9510,9536,9594,9626,9736,9944,10141,10351,10648,10969,11159,11186,11204,11267,11170,10974,Moving presence
86,10214,10525,10936,11031,10972,10820,10596,10260,9974,9725,9656,9690,9620,9636,9736,9877,9945,10056,10243,10241,10337,10275,10229,10267,10240,10308,10333,10369,10334,10321,10327,10370,10226,10188,10341,10510,10698,10291,9595,9291,9353,9690,10171,10444,10640,10919,11095,11161,11093,11027,10850,10667,10610,10560,10484,Stationary presence
88,10324,10931,11773,12027,11717,11171,10469,9876,9505,9238,9040,8973,9024,9253,9357,9500,9606,9845,9966,10039,10258,10403,10319,10307,10378,10505,10516,10525,10577,10564,10503,10486,10522,10509,10539,10453,10324,9721,8784,8193,8303,9002,9885,10706,11309,11688,11877,11950,11876,11700,11467,11316,11074,10806,10568,Not presence
0,10528,10980,11251,11091,10785,10465,10194,10067,9872,9699,9628,9751,9764,9763,9902,9943,10002,10072,10182,10278,10409,10444,10409,10364,10338,10326,10308,10269,10221,10258,10395,10338,10242,10228,10264,10241,10074,9747,9544,9579,9792,10100,10457,10754,10805,10894,10912,10912,10804,10706,10744,10651,10532,10404,10342,Moving presence
86,10270,10664,11284,11549,11305,10861,10401,10118,9913,9704,9484,9423,9502,9561,9635,9677,9773,9949,10117,10166,10248,10294,10317,10432,10362,10290,10303,10379,10454,10424,10396,10395,10331,10412,10407,10383,10304,9978,9334,8896,9015,9532,10096,10613,11075,11328,11367,11306,11266,11165,11009,10834,10807,10706,10588,Not presence
86,10385,10947,11373,11376,11122,10732,10340,9995,9786,9599,9581,9544,9553,9611,9608,9729,9917,10073,10167,10206,10186,10222,10338,10316,10302,10279,10323,10419,10485,10457,10424,10477,10526,10415,10335,10367,10275,9829,9175,8926,9162,9618,10048,10579,11012,11283,11425,11450,11310,11169,10965,10774,10593,10449,10384,Not presence
87,10869,11763,12105,11851,11275,10631,9939,9443,9109,9046,8965,9002,9083,9211,9317,9497,9730,9892,10138,10224,10303,10387,10463,10471,10442,10489,10640,10600,10516,10550,10615,10504,10336,10298,10394,10353,9938,8931,8228,8323,8924,9779,10686,11370,11752,11975,12066,12013,11735,11496,11264,11011,10774,10619,10456,Not presence
85,10612,11108,11388,11320,11087,10602,10195,9854,9656,9616,9481,9450,9494,9558,9736,9828,9922,9999,10000,10094,10191,10270,10319,10404,10395,10351,10395,10377,10477,10489,10551,10480,10384,10346,10414,10443,10210,9548,9027,8825,9184,9664,10353,10840,11177,11353,11344,11292,11232,11104,10889,10722,10612,10563,10489,Not presence
85,10160,10411,11025,11443,11424,11114,10715,10367,9953,9672,9553,9453,9428,9412,9581,9745,9859,10013,10085,9982,10022,10229,10325,10341,10349,10401,10482,10551,10488,10441,10414,10438,10404,10355,10379,10405,10294,10058,9425,8996,8939,9267,9875,10456,10980,11341,11472,11410,11304,11198,11088,10928,10750,10573,10530,Not presence
86,10297,10907,11366,11459,11252,10836,10319,9903,9620,9400,9351,9333,9276,9389,9566,9796,9939,9964,10019,10215,10380,10376,10336,10402,10485,10530,10537,10589,10549,10586,10570,10448,10237,10226,10217,10198,10105,9573,8822,8577,8934,9505,10224,10901,11409,11592,11637,11552,11379,11247,11081,10923,10743,10558,10364,Not presence
86,10400,10831,11148,11158,10965,10626,10296,9979,9767,9720,9604,9418,9349,9557,9747,9849,9953,10116,10180,10261,10285,10331,10357,10363,10388,10404,10332,10358,10414,10424,10384,10344,10301,10300,10333,10426,10424,9936,9320,9144,9388,9720,10215,10671,10927,11102,11119,11110,11088,10993,10830,10796,10803,10712,10542,Not presence
86,10238,10574,11181,11492,11302,10795,10354,10056,9793,9612,9502,9448,9477,9586,9681,9798,9872,9959,10007,10086,10175,10288,10404,10487,10504,10468,10401,10292,10258,10275,10241,10265,10286,10273,10352,10540,10564,10307,9549,9016,9018,9308,9861,10410,10932,11269,11504,11467,11391,11312,11135,10953,10849,10721,10535,Not presence
0,10310,10700,11014,10997,10819,10621,10275,10033,9931,9858,9809,9814,9852,9843,9905,10020,10071,10092,10129,10086,10052,10194,10285,10351,10393,10377,10355,10324,10327,10364,10463,10612,10675,10646,10483,10300,10068,9685,9285,9155,9333,9685,10001,10394,10723,10897,11119,11122,11040,10950,10848,10718,10500,10384,10409,Moving presence
86,10317,10727,11320,11619,11475,10984,10479,10023,9622,9419,9347,9426,9562,9564,9658,9645,9719,9855,10005,10209,10327,10417,10457,10497,10500,10368,10295,10334,10378,10391,10432,10468,10419,10388,10340,10304,10286,9987,9363,8972,8952,9301,10006,10625,11059,11258,11398,11345,11205,11026,11035,10986,10875,10684,10487,Not presence
86,10422,10749,11215,11341,11190,10902,10453,10089,9903,9738,9608,9521,9524,9551,9552,9644,9755,9837,9922,10048,10182,10342,10412,10462,10460,10393,10299,10370,10379,10432,10434,10438,10403,10339,10404,10344,10223,9807,9198,8955,9108,9583,10135,10643,11024,11284,11362,11372,11348,11207,11016,10798,10717,10574,10393,Not presence
86,10263,10813,11447,11624,11393,10989,10466,10073,9697,9412,9308,9262,9306,9410,9684,9830,9812,9950,9993,10032,10188,10339,10467,10587,10638,10507,10458,10439,10339,10319,10232,10151,10255,10304,10334,10335,10312,9768,9028,8784,9060,9584,10209,10776,11288,11598,11638,11609,11582,11416,11134,10876,10675,10516,10419,Not presence
86,10266,10634,11005,11125,11073,10738,10296,10020,9785,9691,9638,9685,9722,9785,9842,9825,9892,10052,10169,10266,10307,10419,10420,10404,10416,10349,10280,10293,10428,10458,10480,10460,10403,10294,10355,10355,10291,9944,9363,9057,9211,9633,10206,10608,10841,11042,11186,11145,11014,10813,10726,10665,10644,10544,10348,Stationary presence
89,10433,11066,11761,11957,11680,11076,10384,9848,9445,9161,9077,9048,9065,9207,9376,9488,9674,9863,9903,10040,10172,10176,10306,10423,10366,10433,10495,10488,10439,10509,10470,10459,10415,10458,10519,10526,10417,9752,8669,8112,8279,9048,9926,10784,11436,11868,12172,12240,11980,11643,11472,11217,10973,10708,10521,Not presence
